racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
20,242,-34.907716367869384,763.9851108316968,-69.1013417463863,-33.34483993629568,537.9815519554469,-16.89805856848931,3.4226001715273338,0.0,-7.468122227528794,5.964051494246236,0.0,4.1035976750717165
20,280,5.317557724311248,-102.5078622856677,13.508712695430864,-12.574382128510168,111.14465212362501,0.03071923476298455,4.037465431427707,0.0,-9.478695056805956,1.4955948786562605,0.0,5.588531349601744
20,240,-75.38232159208953,701.3765370591927,-65.78569548751554,-43.165235839810066,508.8106325186803,10.525081916441794,3.3143448201481878,0.0,-7.151283387947393,5.331269188227532,0.0,3.6052401042908784
20,226,-22.528102312057637,268.5275351452796,-9.875751907012644,-13.703069764209935,211.2385394748206,-9.943422798618505,3.3983699946796935,0.0,-7.401864238967005,4.16200084043026,0.0,4.056352367250204
20,091,20.353454980932845,-296.0603098379699,28.427540383193524,15.528337666112446,-173.72562562829344,4.720823743083081,2.3736895612318185,0.0,-4.739446014317441,0.6756994890473176,0.0,2.6483661488395382
20,139,-10.972724886083803,185.40793792454596,-14.497922005787851,-14.396996890262999,165.94649272603533,-1.690365268970894,2.8911488803531116,0.0,-6.117827076223332,3.0871593847118044,0.0,3.410569249727211
20,079,-19.654113928369956,422.22752026736896,-48.46435389800578,-23.537524494757772,306.90979816030625,-4.00475261470596,1.6999995555835115,0.0,-4.579278939302754,3.268261465105387,0.0,2.4537263186775062
20,191,7.739023679785363,-50.523976275845484,4.7730223794042965,-4.701110274807375,100.22228601469575,-13.15174969387651,3.376368538971695,0.0,-7.399592769919383,1.569188332155194,0.0,3.636580838657685
20,176,20.124310092974483,-391.4975777279029,53.12671101249291,23.1410378859506,-223.71419270949795,24.35704671765538,2.991221021131827,0.0,-7.22861683839602,0.7796319571496695,0.0,3.5396445712449878
20,044,0.4516066173248763,23.092165790102722,-3.752195602212714,-8.021570649610497,118.4726809686945,-9.112883994568914,3.306323636448879,0.0,-7.5738550267056395,1.9904017408280053,0.0,3.8694745365163774
20,058,-7.569445156577376,185.0743696677363,-19.376368342905334,-4.5756822307741185,172.80642359085428,-4.742180986711661,3.244660674948866,0.0,-6.554674647858359,3.1455147138246264,0.0,3.436110735763233
20,085,-37.82117854486924,620.2620468453284,-55.30867461538305,-26.093950705681053,443.2171165451828,2.6463541364146206,2.8515712790305185,0.0,-6.230294280182308,5.102303616847406,0.0,3.3837537992296047
20,316,-13.56911022574597,688.8432605713022,-61.194331527774594,-44.52586856461784,484.36169829696155,25.858244113785936,3.1370401283482137,0.0,-6.622894053408158,5.580442510451848,0.0,3.888832487413582
20,204,9.9576576105259,-78.02656584063764,8.981058641030732,-10.156802067062317,113.2969401237933,-11.051460668529627,3.9340477895239756,0.0,-9.031516614674775,1.634564594465177,0.0,4.763711475996086
20,269,-7.302320946820757,-144.94900698600867,30.950205861458482,-15.98927660379777,31.122611016239887,1.948907566079349,3.6122455576123436,0.0,-8.087840811208936,1.0321160203524775,0.0,4.481917635640861
20,086,15.409580475980853,-207.72897393728078,17.678448264706553,13.09374114765671,-118.6249634176004,8.472999270131083,1.098758809901287,0.0,-3.455300631981393,0.08394676383366118,0.0,2.0136620629439923
20,113,-1.5000353020656274,1.4953461843158093,-5.123846030046923,-7.4527348181363315,56.92051869038862,-1.4498672421172254,1.8058865533637452,0.0,-4.490638912697852,1.1321069290330947,0.0,2.4157667478541285
20,112,0.7866183031133624,0.32917607996392095,-8.15374428044434,-2.7199702854044725,43.34524583741724,-10.829432011842684,1.3743621836771083,0.0,-3.9533024719127656,0.8729940986567297,0.0,2.1883985548107763
20,011,8.62552767933083,-170.3525550131297,14.786348381464581,3.306062819265705,-74.92215537277906,6.247541017692006,1.7075458861527457,0.0,-4.0285952572329276,0.4898210169440237,0.0,2.126613861969699
