racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
10,384,-54.085494317537815,669.922925205759,-38.43068012524216,-12.74106941872052,95.81700084840826,6.563399009396322,2.158893270084068,0.0,-7.200655255949382,8.809937085043673,0.0,5.23870718258239
10,131,-2.5154016605724485,132.0714272716069,-12.703496541265883,-4.03455840134138,96.97541488110251,-0.4022021838413044,1.8171504913953713,0.0,-6.258662310594512,2.5076522858969374,0.0,5.0519525270256604
10,388,-66.22399920431911,742.9027313152764,-74.78470398656236,-8.816195773414293,177.874181675615,-1.0100903633383997,2.171951590298472,0.0,-7.560954030451129,9.707258468761065,0.0,5.597116733194478
10,088,16.536322006880702,-291.2646138503612,22.07153350357954,-15.154577386760431,88.95135464659566,-3.4615003074197856,1.5108548886564135,0.0,-4.806626751383874,-3.3552995098406346,0.0,3.9906270213868917
20,053,-15.988370537147937,142.11913746371448,-12.819433683638936,-25.407175703210974,181.71707440391648,-0.7585435712371673,3.392571423062101,0.0,-6.759043410773655,3.024577389470385,0.0,5.271113060115266
20,151,-24.00152793811076,261.25115247471996,-32.933435761006805,-14.036712963512024,141.10307746418616,5.615527577946986,2.7082396213100974,0.0,-5.641615121106072,4.472401886126644,0.0,4.523058016562487
20,249,-19.422027233254887,408.43815694319625,-45.136920345617845,-10.09216787680248,196.41639349124688,-8.012641519318555,3.617421656376619,0.0,-7.356586998155456,6.426079432072882,0.0,5.541418634794693
20,221,-8.878438743669301,125.53411293050407,-10.459498306547557,-22.739475974175082,199.64411814747675,-3.479339386076772,3.7801440389047962,0.0,-7.567040787346912,2.944340200023457,0.0,5.789745490123859
20,222,-14.168345572516586,112.42440240036576,-13.104661288040868,-27.747681088211397,207.19282614986105,-4.1694257540748705,3.8974719308233365,0.0,-8.181081415409151,2.884076725706712,0.0,5.966166817965602
20,335,-8.324688600936117,297.1567929252687,-17.38251987516087,-12.365091988583124,204.52653779616986,14.827571105599658,3.976264152769587,0.0,-8.422190883041184,5.252262086712696,0.0,6.177096068399816
20,107,17.3456814373628,-256.2815041515391,29.45920148854315,-8.001877416773093,152.28010352431878,-15.458148128668299,2.8441067718148494,0.0,-5.874281013543751,-2.56625926887828,0.0,4.452237144329203
20,223,-13.090628245096365,110.13424888342907,-5.1187481492177875,-29.299833231105808,202.07676948529422,-0.47334972173777956,3.8110782274287645,0.0,-8.017365804024891,2.7165042675834803,0.0,6.118118776833052
20,339,-31.318309814824833,397.7704934518324,-34.42008378717824,-26.290965117744303,192.30964044844865,0.9578935010391643,3.5418706289424557,0.0,-7.4507907027306475,6.394023794944588,0.0,5.5185997233403405
20,190,21.049961165601843,-297.01110910143757,38.7384790232193,-9.313092432673644,149.8122589392559,-13.850040585897295,2.886392117839006,0.0,-6.6208180820011675,-3.047501913246868,0.0,4.9802740137454
20,032,-1.0512415274611873,-0.36391892175512214,-6.775529350584247,-9.411434496029228,88.294578226581,3.260054078131543,1.4622264382370707,0.0,-3.9839889972000044,0.5034631911198035,0.0,3.303098203827597
20,129,0.7888522560893954,52.8444987481804,-6.615460069219735,-13.675470826108413,160.37780693438023,-8.006063536688462,2.8779717793489974,0.0,-5.876709706155615,1.5167008294252213,0.0,4.758693487818785
20,120,-0.22254127843207794,-5.053278758393967,-4.699299232087162,-13.003650227320204,126.95724868482998,1.8710739698211327,2.2268529166440336,0.0,-4.951053132242752,0.576570166816986,0.0,3.924324472424651
20,268,20.71254283970974,-354.88594122310695,46.309401391675976,-14.363948847680334,125.79812068755481,-15.120522212754933,2.6773223802347594,0.0,-6.094394345368338,-3.460439675306675,0.0,4.814744182553687
20,062,-21.789592860813304,211.8834108195822,-14.973156301319953,-23.475810537561827,184.36113108993817,8.69063716088596,3.6104465440575177,0.0,-7.432420048170171,3.885878850616682,0.0,5.389451395771065
20,054,-4.357202400268985,149.40681047567892,-12.15831979243034,-16.178331869796875,189.57370306181198,2.845317416763402,3.586299299703919,0.0,-7.111147367743303,3.1851266250138,0.0,5.525432322142736
20,047,-5.487544689237171,99.19176794357674,-16.405133864031438,-6.6791544268835885,85.5608406031147,4.707633704503371,1.6655176584638727,0.0,-4.382207002931653,1.9587179888731643,0.0,3.5261233684486726
20,224,-13.214546486984851,107.73230470541682,-7.645379026918833,-24.778437405536067,201.52026373984066,-22.028138993971446,3.921217558559081,0.0,-8.65252661369754,2.7468944732387515,0.0,6.534822105644062
20,020,1.8102421528482913,-57.20397260614046,1.8021274464384918,-8.339078762864157,78.04400687550078,1.6110808429175498,1.1903457932073005,0.0,-3.7060500063011346,-0.3997353265035438,0.0,3.0755620046281247
20,128,-2.2081337468191027,46.852679505300465,-3.1902177888069536,-15.907679331120784,138.26121844321216,2.6250147128086514,2.506600501534137,0.0,-5.255050782277204,1.333306321531205,0.0,4.325370615372309
20,315,0.9841944946611707,95.35249240486769,-0.3592830479009956,-16.61120973431314,199.00335817220167,-8.486970814941436,4.116356776031923,0.0,-8.913904872204368,2.4313246704856954,0.0,6.23004676250613
20,312,-11.422310763404845,97.63933146798914,-7.198906752947913,-22.228084571812598,194.5495515000561,1.1616173419294515,3.6666322573092747,0.0,-7.728397199290744,2.603113003790666,0.0,5.656627747776422
20,241,-18.014312845493222,301.2839264089248,-34.80718959350682,-23.41099674008432,201.63299155663262,8.734135587191206,3.857788014946757,0.0,-7.810666114223025,5.250415567421742,0.0,5.780882416756018
20,019,22.960895657484315,-256.66160697822176,28.85294603959752,-10.428558774993874,162.19038753925764,-12.790272263902642,2.8552100807670104,0.0,-5.671206685447878,-2.6437306992705167,0.0,4.505075046099456
20,119,0.5099204511958162,-5.578415592109606,-6.041645068370773,-7.988537827147729,99.80638898317629,5.961120107334416,1.7536034309514776,0.0,-4.346351797638351,0.38272053314265553,0.0,3.59433436908645
20,016,13.229750568697458,-203.5789380738167,21.43388413614693,-18.932763070218904,142.03425640755944,-8.470887606096037,2.389929337979324,0.0,-4.7656719199215365,-2.1273369809839857,0.0,3.8389084368818387
20,352,22.788269953997247,-332.41777782493426,28.795695115249316,-11.239277487277754,137.49963717036945,-13.20410232894416,2.807294102473367,0.0,-5.65792499392087,-3.429891325158853,0.0,4.604557562939058
20,345,-46.541871339262656,679.0713915237212,-58.443842986597225,-2.1061116949592718,219.68921951337487,19.86482646812783,3.1300998684923655,0.0,-6.452987624358095,9.310451330042266,0.0,4.742405257875595
20,334,-36.71038522942389,332.84280739869627,-29.711318464744267,-31.674975394430952,223.23538676775306,-0.8361657787777617,4.224699477623876,0.0,-8.155937700338958,5.9491134628538465,0.0,6.043995303645673
20,157,-12.960470572288504,227.05907562984405,-35.07066257414718,-2.7004506664030052,73.04833313022485,10.176052749673365,1.580520601114637,0.0,-4.36437326516797,3.7466219570396007,0.0,3.4053140406139555
20,267,14.258061309889921,-342.5785257770377,37.54924738523557,-13.77432401924853,144.15494529465684,-11.362390798545304,2.7978749876901134,0.0,-5.952945183843325,-3.612384571334939,0.0,4.589317039857159
20,150,-10.18262523614331,226.7038656204974,-28.48074326601366,-5.343004845472379,115.20808600723618,9.419778150052405,2.3312919528452167,0.0,-5.204665152546716,3.83249998871374,0.0,4.027562207636803
20,256,-17.142602340348894,639.9677617376017,-47.94224374458203,6.63224417960304,189.49145891740665,2.2613379462472425,2.942317293329459,0.0,-6.682538700272922,8.754134808904233,0.0,4.6142887688364596
20,051,-2.4594195105240795,134.82016585521677,-16.8522570629555,-13.488538221156428,158.4297552774383,4.092230325555283,2.9438767014004896,0.0,-6.061400206221395,2.8018078809933784,0.0,4.820202428035263
20,183,18.511529248701006,-364.8546194370692,41.322915524464314,-19.184537587061065,150.9293927784329,-9.416999307997608,2.9324678433830806,0.0,-6.549271787975781,-3.6227572760360625,0.0,4.9356512667107
20,240,-16.60614847510972,302.2260849527864,-32.084575511492964,-13.600659621834946,197.4385356095918,14.178115764729297,3.7471431251366414,0.0,-7.8445539434384335,5.3187895969986885,0.0,5.712541755869357
20,072,-13.662391722403635,224.97139922163433,-29.049837737363205,-4.905095797171372,68.2009148438069,6.187882290006778,1.4823890280952565,0.0,-4.327607231458954,3.606864773801065,0.0,3.40417456682184
20,172,-51.70241436171734,564.6188150017638,-65.2408877904582,6.492056424934476,179.88093274215672,19.86560593814853,2.5171495966860746,0.0,-5.602956467903749,7.492869673992694,0.0,4.091991939773014
20,194,20.384624879154508,-339.40643918309416,36.712823137710835,-9.500701391350207,152.55512364282228,-11.27083549986886,3.242187213641014,0.0,-7.914477399713022,-3.476848155415828,0.0,5.565241279646663
20,066,-11.855667997747961,250.45871812951768,-20.450201916201838,-10.219232369199355,133.39348433123095,8.763529183818449,2.57794773699884,0.0,-5.651502732484178,4.127531972732063,0.0,4.421026693181453
20,058,-5.262647580380366,186.64071375989175,-22.136296715351513,-9.471957100520017,131.5647990532243,3.278741098387982,2.5456931075427724,0.0,-5.537982609340966,3.2363322740288005,0.0,4.349137034299751
20,283,15.81762072460774,-344.3678436272526,42.86052725808668,-11.525276145490196,137.43359737114164,-19.885842633903085,3.131676664922408,0.0,-7.5823597983157,-3.2286676521717568,0.0,5.35915568995031
20,232,-14.690897514206338,224.1876401716303,-9.992599006916464,-25.12530716556105,213.16206143672142,-8.36149446476467,4.0068675758104275,0.0,-8.338409515859377,4.425684765884658,0.0,6.217479186566441
20,036,2.6122737601728048,-9.223804394421983,-0.6064915966959548,-18.106274648500378,162.20075855337836,-1.23219218678003,2.9188784160742274,0.0,-5.97026001903886,0.6400818559100943,0.0,4.802436721866089
20,006,16.475763355016753,-305.7916995902018,19.722772076609203,-11.92031756007452,107.22366139464555,-8.040995601794869,2.4767067006474504,0.0,-4.9907837148360255,-2.9699512062116806,0.0,4.007236143848609
20,192,16.921751235636886,-322.7395510076587,41.273824684310526,-10.131056404831309,163.42355725772984,-20.193143497364552,3.0683804660199425,0.0,-7.2453149212538115,-3.199707762565329,0.0,5.317845935376814
20,153,-34.68659970161724,316.7796802561685,-22.335420958933447,-25.177887409789555,187.6400674924122,0.23164087153991986,3.5666432440055327,0.0,-6.69333983709813,5.1475368782485145,0.0,5.152680712135991
20,284,26.893465029733058,-320.2077685246295,41.91641177636011,-6.864026055632004,157.5308551304713,-18.70741962037559,3.0661979474429533,0.0,-7.814521507254042,-3.3209729193036015,0.0,5.245834497064326
20,301,4.81002150982383,-177.17164810536346,27.31004641939704,-22.0702459075921,219.1937755744975,-17.77444661063989,4.487242280339645,0.0,-9.852581885161296,-0.8799313259524775,0.0,6.797238845897591
20,317,-0.26805209242481576,96.77176387314977,-6.994023790610099,-20.96799010384456,217.33971909902135,-7.805538862994632,4.214391458329848,0.0,-9.252619514326115,2.6290631952400654,0.0,6.904830123359617
20,227,-17.855466537532937,107.39628153838754,-13.728330097784152,-28.837280731679883,223.34234936835426,-16.883868309983043,4.267470444660231,0.0,-9.255947722776428,2.8220446238172414,0.0,7.055788783298604
20,347,-77.05839097212194,718.2680865323534,-73.91837701236344,-4.143516395577557,243.5022430871245,17.982261428032864,3.456134059528384,0.0,-7.0430553038197505,9.865485963856184,0.0,4.962784524827329
20,001,11.6277928937115,-215.45197065204016,17.380692911854126,-9.345004384179658,81.841419423548,-3.739602744498402,1.1999965970656434,0.0,-3.5145112871991047,-2.4242181009746178,0.0,2.9920825560122903
20,113,8.437528342177526,-97.2248767165687,8.94098633228619,-4.779856722556171,156.41354702413523,-7.61235785172802,2.60212379862724,0.0,-5.632404233985503,-0.662749259759268,0.0,4.421882251772311
20,132,-1.2255402229211063,18.456835505138816,-4.306128577843176,-19.457554219092,186.63892543972403,-18.007867196251944,3.330870614551315,0.0,-7.39120702096842,1.3025305075065101,0.0,5.723874987213241
