racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
20,283,-22.72918239076639,406.06819677259705,-32.762363647817594,-29.395151049112798,315.53590715005157,5.776625187252154,3.8863164946439372,0.0,-7.591545470034161,5.038267656475406,0.0,4.983428507317411
20,036,3.302890496302403,6.689722633233308,-5.051615054594167,-2.6875012135151684,60.50347024437025,-0.9939855806890271,3.162379728937473,0.0,-6.970858895463225,2.4174312802665803,0.0,4.845072001756287
20,171,-10.07781294409704,203.84886551725376,-10.230645765556467,-18.425286716201278,199.46293314805445,12.362488336137243,3.434255391016392,0.0,-6.630093374209318,3.5369504528753204,0.0,4.775649225643178
20,108,7.551265706255732,-226.7544950313813,20.788577055774503,-4.070457424917945,-55.39163794694455,10.326172058406966,1.2586789766047315,0.0,-3.606001173891814,-1.1285069967292156,0.0,2.6174624152107864
20,356,-8.332513095055106,205.4619420832463,-15.838900762416301,-4.20291439699392,201.3956931965695,-3.2054656865167495,3.744842071590814,0.0,-7.417037635680588,3.7281868800418274,0.0,5.620151686988178
20,104,-15.766273263482148,558.9946625600372,-44.138807379137134,-13.288697562921964,317.3826010570206,-0.29688618064155303,2.745780566358452,0.0,-5.728927914116892,6.004803964186176,0.0,3.867824445516451
20,317,13.354128222269248,-337.4118329190278,42.31468145260791,1.1551957051617596,-37.005787764804616,9.57609173420584,3.003109863119056,0.0,-6.880033142384821,-0.9360515487696129,0.0,5.331476240691132
20,021,0.19395687762257502,-53.50504085163352,-1.5929587149918634,-3.138154160972975,-1.5761702652376663,2.248451184946395,1.385037037230162,0.0,-4.035335450209189,0.6842501553717609,0.0,2.9876670877566247
20,342,4.8233741134108,-69.55043828021913,5.750178954163904,-4.231852823331922,38.937349244686445,2.8891913827692703,3.66925478131656,0.0,-8.298669973675153,2.064838826758578,0.0,5.755225915107191
20,112,3.9697318791271803,-276.2531661043577,23.5205718706017,-9.235253794616906,-40.1780446303853,10.16801825871899,1.823692905992221,0.0,-4.092421810770627,-1.2969852875760772,0.0,2.8734793148313704
20,011,2.874985409451956,-149.85361359581796,13.30667800255153,-6.6217208168684545,-46.44054559501167,21.055017649543068,0.9457624112201655,0.0,-3.8097431163321405,-0.5227391618346282,0.0,2.181544579861063
