racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
20,285,1.7837981670835947,7.107963097574919,1.180864836081803,-10.50790062926539,176.4190486702324,-16.35466247783697,3.17020143254329,0.0,-6.8312503088069105,1.0533100021491817,0.0,5.007130055310095
20,294,-18.34313833909708,298.7468195845664,-20.790668412858,-16.468035742410258,194.40810318605676,-2.324082834989193,3.9990319998011694,0.0,-8.555616193882575,5.2886236645417775,0.0,5.416834757849104
20,302,-18.274695706719932,314.66949269047495,-19.92035303369414,-17.857782621451996,219.86849148977416,-7.830684091653485,4.359760001110815,0.0,-9.096512334254047,5.661133558744946,0.0,5.882653681849623
20,171,-45.38719155469035,792.7465643586676,-48.95613561036604,-29.296838068126583,257.47029622487145,-1.403524434637104,3.804201546813637,0.0,-7.1324580532212645,10.878929231675102,0.0,5.247922529514627
20,353,-30.755572178303673,485.8099405345854,-30.804708211160673,-16.14441281178101,136.25260112647868,7.568381002386446,2.0698055509216435,0.0,-5.031015291402044,6.9298064583538865,0.0,3.7858981661284323
20,319,-20.844355671096547,212.93007219405607,-14.142949663724792,-25.204677749218398,187.4133306109998,-1.1586301497004898,3.8070196754073677,0.0,-7.938787358718605,3.9107781565671336,0.0,5.3099151738970765
20,126,-10.212695515708063,198.68094168949753,-25.965989337086036,-7.74802939998951,153.21112556518577,-1.3044340901377784,2.8927745215334832,0.0,-5.930025131347712,3.660250831862787,0.0,4.5010060485437124
20,161,-43.35744113349069,674.8320009548695,-59.36843811760241,-33.312814695210605,210.31020908303748,-12.922535330591534,3.132138675046539,0.0,-6.673236577848188,9.56202972848868,0.0,4.785528802617967
20,033,19.432437848204188,-199.07804427386606,18.881198536515367,4.682038108512346,150.06715793710174,-16.88960215243848,2.4792259100563228,0.0,-4.818012371872033,-2.1361298216180877,0.0,3.6917804857469894
20,094,-1.481027985074817,47.69233810530734,-7.304710913129137,-13.608809438194413,145.21457874771878,-9.369889475090709,2.655187472725499,0.0,-5.626973023425618,1.3908657480022908,0.0,4.24473484700123
20,001,23.888881496190784,-342.71217057945745,35.5130848979456,6.241671182830758,130.8103569732721,-12.814492356355327,2.72975943466473,0.0,-5.574233221346123,-3.677703468381136,0.0,4.096684939161907
20,342,-22.482551506699735,320.31512651042664,-26.004036385614683,-14.33564880356478,125.53970181966756,-1.7730324376858317,2.5093192223103333,0.0,-5.825888863108323,5.260068609068421,0.0,4.293122770077263
20,112,-16.38007116600234,144.69419764665514,-10.360495206441929,-22.136437743120275,179.32035555828475,2.1960756823411165,3.3919420307345614,0.0,-6.682914613636386,3.009028644372362,0.0,4.94440799804029
20,011,8.489875167630636,-388.7312853553344,30.066150009387158,-0.044247257301115894,146.60001399610258,-13.263550821702715,2.9037433994112067,0.0,-6.4840594950218025,-4.261401193409853,0.0,4.713887738370998
