racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
20,189,7.588906996700148,-17.553748317873215,-0.2895993120911222,-9.140691843097876,165.67324338570594,-4.54021524774337,2.9134730853649344,0.0,-5.9923981191092395,0.6204020696965804,0.0,4.552249097274446
20,050,-9.44512010983221,128.27299216221493,-7.3272660177772,-19.450282637888918,177.8412964709664,6.684025968851153,3.44335238564204,0.0,-7.073232682527295,2.8259653732600265,0.0,5.33354787599213
20,239,-14.52876498715515,232.6759314547002,-20.86801374742398,-8.04257808301531,114.18483596944797,5.4838715612513305,2.253410268448143,0.0,-5.1048857502128255,4.01130348104097,0.0,3.9681050233432806
20,318,-16.39159733652756,430.1229411024789,-35.81929805181906,-5.9357596883347306,204.89618508859883,7.486412792389142,3.8209942492495665,0.0,-7.7959557506990125,6.927185936412366,0.0,5.782556617399543
20,416,-0.3023632422243674,-98.242684577126,10.151881239369297,-26.451602306023926,229.08036889636207,-11.815509729699777,4.202363246646157,0.0,-8.364252938104089,-0.012457245862968147,0.0,6.249876887915918
20,139,-6.227192861988533,204.25401912161962,-31.61103376750672,-0.7532681151244771,87.10105779563801,7.690095894860563,1.8371867343935624,0.0,-4.575931476105299,3.438384338626325,0.0,3.5237574099963602
20,172,6.577494945889642,-139.48097706438588,10.576491943206445,-11.996098624568976,81.28327765070902,1.554425940270138,1.2663074999670885,0.0,-3.652071517473964,-1.652102907900499,0.0,2.9242624736132523
20,042,-2.7245818718766084,54.159098302806534,-3.3946473150791627,-18.535715704579925,174.14332758965395,-3.2900592261276214,3.239845442975118,0.0,-6.632070530794922,1.6893949528459076,0.0,5.0860589334113255
20,386,-18.47817301430618,163.16415117520202,-4.194449365984027,-27.432486524457424,199.31452137208575,8.366111803558017,4.259581353670521,0.0,-8.738616082770823,3.3463069961472147,0.0,6.1814582417632415
20,060,-7.740974706982103,205.343960942498,-27.89991088356278,-2.0000626466860516,89.42176504004212,9.002079591676974,1.8609103387807504,0.0,-4.512007155298634,3.3762649603194816,0.0,3.513525607027492
20,210,-8.504212569197318,195.81981777018794,-20.61638831815803,-8.408794789808583,132.4410260218177,10.518126561353053,2.58605272551997,0.0,-5.444891508372097,3.521961742843899,0.0,4.32436145717202
20,292,-3.39073067043118,81.23132934485936,-11.954117898047645,-17.12720878563693,195.41731595279714,-3.2825390914507993,3.7977553645474567,0.0,-8.3393478022936,2.317952011323968,0.0,6.033170005706963
20,013,9.14655762606025,-184.43549190374975,13.504804115455986,-14.95789775141237,134.28554247318513,-6.407610459786665,2.1697447960796916,0.0,-4.512340733057132,-1.8923789640057072,0.0,3.517802363525764
20,058,-8.249784239466333,187.57572379304284,-13.405083182377771,-17.260438714591704,167.910254176287,5.241383681981819,3.2227115985644468,0.0,-6.922601228713639,3.663229853484326,0.0,4.896461537051071
20,232,-5.716569071613225,475.3927741174127,-59.86031471562431,8.252690690649366,120.92194345139863,4.082849751429294,2.1158803397762713,0.0,-5.236127494148105,6.876199874618955,0.0,3.8474048219790347
20,036,0.6588564425214365,-26.78942449814532,8.447999592887708,-25.190355758168444,185.95456042200618,-14.639547792992651,3.4916398681513687,0.0,-7.485983573706596,0.606847608959268,0.0,5.631601067678187
20,006,10.02930798932282,-117.30204792580183,15.64016123023304,-10.522638097049263,136.4836733230171,-11.73262600619994,2.397777129084993,0.0,-4.96430246292626,-3.1815694377605546,0.0,4.02739272547854
20,085,11.998485178437257,-285.23956355363623,24.453642203601405,-12.930924742421777,119.84550920783376,-5.880104726572714,1.9571074407093234,0.0,-3.9765546838116266,-2.9015706144184463,0.0,3.404947970323815
20,320,-33.17656884252615,425.98695646243897,-39.56626495528901,-13.415215928498267,201.75980075392812,2.211460019479685,3.9242347096263517,0.0,-8.260718502938293,6.921475875446641,0.0,5.795013676039957
20,161,8.32626200003704,-221.29177877533328,20.14512435381823,-11.985692349388248,75.37783583467511,-3.6442188962244733,1.0954087728299922,0.0,-3.4642522994957003,-2.659112226781857,0.0,2.835387893925796
20,356,-0.68034901318648,-53.65405542707198,8.494790498573071,-22.60939212347113,201.62067609207168,-11.339523473959979,3.7515079247155527,0.0,-7.800302374472272,0.37496728210553676,0.0,5.848627650694041
20,254,22.96037666392924,-374.50601933915436,39.420999254730404,-16.077299693333764,150.3354834015052,-7.040610391135438,3.0147337231847975,0.0,-6.649675337240738,-3.8816620177977224,0.0,5.110130730962057
20,236,13.355854740722732,-230.46470714648547,15.446981790398931,-8.566145056777529,89.97766004182303,-2.6117049669274084,1.381591098630325,0.0,-3.6952758627741438,-2.706432429473077,0.0,3.0341823046404603
20,376,-3.078268005042965,48.24316447145253,-0.99282920701995,-18.829461938736735,202.49137467158417,-11.691637388151644,3.915594547148011,0.0,-8.715825246355077,1.8904174359587964,0.0,6.180520131778485
20,325,-51.281888885947936,715.2514359795344,-71.04957025807886,1.463865221910539,227.52437426145283,6.014974659443983,3.028596975863409,0.0,-6.596191849612843,9.786012015562754,0.0,4.7725514583823685
20,029,-2.252076126154313,12.350107747467137,-7.872598174501988,-5.981898978360222,69.58433145936164,5.759914012682573,1.2472652854051736,0.0,-3.8235719522262617,0.6094804685563501,0.0,2.9912427052905053
20,227,-15.044978077843496,349.3808479958433,-34.648246883940686,-9.561072422602232,142.8282846216989,7.562089875365544,2.792824809782926,0.0,-6.551398392729389,5.68300798424366,0.0,4.938303444241068
20,070,-31.855067518972636,335.0585740496476,-21.63913866954553,-14.1531305527747,144.2590354299521,8.519922111958063,2.8583486848087825,0.0,-6.0386080430409255,5.508657352554899,0.0,4.584855721800588
20,061,-11.236863415143238,232.92914717985863,-39.36260439643943,-5.50808134998109,115.63711356168102,2.904376698420859,2.33488703183542,0.0,-5.301901534258079,3.9863380816983276,0.0,3.9289519035911207
20,342,17.160843351602523,-322.7250355365942,38.01903386025647,-17.42656299689586,166.92092129112214,-17.210712364198322,3.0365116603410716,0.0,-7.409101495616584,-3.103074000138319,0.0,5.387705183600001
20,007,21.995066459232454,-307.0244443867874,26.72123799404836,-8.30802155082124,126.10972177328702,-14.983728808092444,2.4755720697918053,0.0,-5.3143842345301024,-3.303282440664801,0.0,4.154032185052906
